94,circus,0.0,0.01,0.01,0.02,0.02,0.02,0.04,0.07,0.08,0.14,0.15,0.18,0.33,0.21,0.26
95,climb,0.02,0.04,0.06,0.11,0.11,0.16,0.24,0.33,0.39,0.47,0.5,0.53,0.72,0.63,0.67
96,clock,0.12,0.11,0.18,0.27,0.26,0.31,0.35,0.46,0.48,0.57,0.59,0.59,0.8,0.66,0.68
97,close,0.06,0.06,0.11,0.16,0.17,0.23,0.29,0.4,0.48,0.55,0.56,0.6,0.8,0.71,0.74
98,closet,0.01,0.03,0.04,0.08,0.07,0.14,0.19,0.24,0.32,0.39,0.44,0.52,0.71,0.62,0.65
99,cloud,0.03,0.05,0.08,0.13,0.15,0.21,0.26,0.37,0.42,0.48,0.49,0.56,0.73,0.66,0.69
100,clown,0.02,0.03,0.05,0.08,0.08,0.12,0.11,0.13,0.2,0.27,0.29,0.32,0.61,0.35,0.42
101,coat,0.09,0.12,0.18,0.29,0.29,0.37,0.38,0.53,0.59,0.58,0.64,0.67,0.79,0.71,0.67
102,coffee,0.04,0.06,0.1,0.18,0.18,0.25,0.29,0.43,0.48,0.49,0.56,0.57,0.75,0.67,0.67
103,coke,0.04,0.04,0.05,0.1,0.1,0.1,0.15,0.14,0.19,0.3,0.23,0.24,0.48,0.25,0.32
104,cold,0.13,0.15,0.25,0.34,0.36,0.45,0.5,0.62,0.68,0.74,0.78,0.75,0.92,0.84,0.83
105,comb,0.05,0.09,0.1,0.19,0.18,0.25,0.24,0.31,0.39,0.43,0.5,0.52,0.73,0.54,0.58
106,cook,0.02,0.05,0.06,0.15,0.13,0.2,0.28,0.33,0.41,0.51,0.54,0.56,0.74,0.66,0.68
107,cookie,0.36,0.31,0.41,0.55,0.59,0.6,0.7,0.74,0.81,0.86,0.86,0.89,0.96,0.91,0.93
108,corn,0.04,0.08,0.11,0.21,0.2,0.24,0.31,0.44,0.46,0.54,0.59,0.63,0.81,0.69,0.71
109,couch,0.02,0.05,0.1,0.17,0.17,0.25,0.3,0.42,0.48,0.54,0.58,0.64,0.81,0.7,0.69
110,country,0.0,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.07,0.06,0.09,0.14,0.12,0.15
111,cover,0.01,0.02,0.02,0.05,0.04,0.08,0.1,0.17,0.21,0.27,0.3,0.35,0.57,0.5,0.48
112,cow,0.21,0.25,0.34,0.48,0.47,0.51,0.58,0.68,0.74,0.78,0.8,0.84,0.93,0.87,0.85
113,cowboy,0.0,0.02,0.01,0.02,0.02,0.04,0.04,0.08,0.11,0.16,0.16,0.19,0.37,0.31,0.34
114,cracker,0.32,0.28,0.36,0.48,0.46,0.5,0.54,0.67,0.71,0.73,0.75,0.77,0.91,0.81,0.78
115,crayon,0.04,0.09,0.12,0.25,0.22,0.33,0.42,0.47,0.54,0.65,0.66,0.68,0.84,0.78,0.76
116,crib,0.04,0.05,0.08,0.13,0.14,0.22,0.24,0.39,0.37,0.46,0.54,0.53,0.7,0.59,0.64
117,cry,0.04,0.05,0.11,0.18,0.23,0.29,0.38,0.47,0.52,0.66,0.69,0.7,0.88,0.81,0.8
118,cup,0.22,0.26,0.37,0.46,0.47,0.56,0.64,0.7,0.73,0.82,0.84,0.88,0.93,0.87,0.85
119,cut,0.0,0.02,0.03,0.07,0.08,0.12,0.17,0.24,0.31,0.38,0.45,0.5,0.68,0.61,0.62
120,cute,0.03,0.05,0.07,0.09,0.12,0.17,0.2,0.3,0.31,0.33,0.41,0.43,0.59,0.56,0.57
121,daddy,0.92,0.89,0.91,0.92,0.89,0.93,0.9,0.93,0.95,0.93,0.96,0.94,0.98,0.95,0.92
122,dance,0.07,0.11,0.15,0.24,0.23,0.33,0.37,0.52,0.53,0.62,0.65,0.69,0.82,0.78,0.78
123,dark,0.02,0.03,0.06,0.09,0.1,0.14,0.18,0.29,0.38,0.44,0.45,0.5,0.71,0.64,0.62
124,day,0.01,0.04,0.03,0.07,0.06,0.09,0.13,0.22,0.22,0.29,0.33,0.43,0.51,0.51,0.54
125,deer,0.05,0.08,0.09,0.15,0.11,0.21,0.21,0.32,0.32,0.34,0.41,0.43,0.65,0.52,0.49
126,diaper,0.26,0.29,0.39,0.47,0.45,0.53,0.58,0.71,0.73,0.81,0.83,0.84,0.94,0.89,0.84
127,dinner,0.05,0.06,0.07,0.16,0.17,0.25,0.3,0.42,0.46,0.54,0.59,0.64,0.79,0.71,0.71
128,dirty,0.09,0.1,0.15,0.25,0.29,0.39,0.39,0.52,0.59,0.67,0.69,0.72,0.87,0.8,0.8
129,dish,0.02,0.03,0.06,0.1,0.11,0.17,0.16,0.24,0.28,0.33,0.36,0.46,0.63,0.46,0.5
130,doctor,0.03,0.04,0.09,0.16,0.16,0.23,0.25,0.33,0.4,0.52,0.55,0.61,0.76,0.71,0.73
131,dog,0.67,0.64,0.72,0.77,0.76,0.79,0.79,0.86,0.88,0.9,0.92,0.94,0.98,0.95,0.92
132,doll,0.17,0.22,0.27,0.33,0.32,0.39,0.44,0.5,0.5,0.61,0.62,0.65,0.83,0.7,0.69
133,donkey,0.03,0.06,0.05,0.1,0.1,0.15,0.18,0.26,0.26,0.29,0.3,0.34,0.53,0.4,0.43
134,donut,0.02,0.05,0.07,0.11,0.1,0.16,0.21,0.27,0.31,0.4,0.48,0.5,0.66,0.57,0.59
135,door,0.21,0.24,0.29,0.4,0.39,0.49,0.56,0.65,0.71,0.77,0.8,0.85,0.93,0.85,0.84
136,downtown,0.0,0.01,0.01,0.03,0.02,0.03,0.03,0.06,0.08,0.09,0.12,0.15,0.22,0.2,0.21
137,draw,0.02,0.05,0.05,0.14,0.12,0.2,0.25,0.35,0.39,0.48,0.5,0.59,0.73,0.67,0.66
138,drawer,0.02,0.03,0.05,0.07,0.07,0.11,0.14,0.21,0.27,0.31,0.37,0.45,0.6,0.49,0.53
139,drive,0.02,0.04,0.05,0.13,0.1,0.19,0.21,0.36,0.4,0.49,0.51,0.56,0.78,0.67,0.67
140,drop,0.02,0.04,0.05,0.11,0.1,0.11,0.19,0.29,0.35,0.42,0.46,0.51,0.7,0.61,0.63
141,dryer,0.01,0.02,0.03,0.08,0.05,0.08,0.11,0.19,0.21,0.27,0.33,0.37,0.56,0.45,0.47
142,duck,0.46,0.43,0.47,0.61,0.56,0.63,0.68,0.76,0.79,0.83,0.84,0.88,0.95,0.88,0.86
143,dump,0.01,0.02,0.02,0.05,0.06,0.07,0.1,0.17,0.21,0.24,0.26,0.32,0.44,0.42,0.39
144,ear,0.29,0.36,0.46,0.59,0.57,0.65,0.72,0.77,0.82,0.84,0.86,0.89,0.96,0.9,0.88
145,eat,0.17,0.21,0.33,0.46,0.42,0.52,0.63,0.68,0.73,0.8,0.81,0.85,0.94,0.89,0.86
146,egg,0.1,0.17,0.19,0.33,0.31,0.43,0.47,0.61,0.64,0.68,0.73,0.75,0.88,0.83,0.79
147,elephant,0.08,0.11,0.16,0.27,0.28,0.33,0.46,0.56,0.63,0.65,0.71,0.76,0.88,0.81,0.82
148,empty,0.03,0.03,0.07,0.13,0.13,0.19,0.2,0.3,0.36,0.42,0.43,0.51,0.65,0.58,0.61
149,eye,0.42,0.41,0.54,0.66,0.65,0.71,0.78,0.83,0.87,0.9,0.88,0.93,0.97,0.93,0.91
150,face,0.05,0.08,0.11,0.21,0.19,0.25,0.37,0.44,0.53,0.6,0.63,0.71,0.84,0.78,0.77
151,fall,0.04,0.06,0.09,0.18,0.2,0.25,0.36,0.47,0.55,0.63,0.7,0.7,0.86,0.78,0.76
152,farm,0.01,0.02,0.02,0.08,0.09,0.13,0.16,0.25,0.27,0.34,0.41,0.41,0.57,0.51,0.56
153,fast,0.02,0.04,0.05,0.08,0.1,0.16,0.2,0.35,0.4,0.44,0.51,0.56,0.72,0.68,0.69
154,feed,0.01,0.03,0.04,0.08,0.08,0.13,0.14,0.25,0.28,0.34,0.4,0.47,0.66,0.53,0.57
155,find,0.01,0.03,0.04,0.1,0.09,0.17,0.2,0.33,0.37,0.45,0.48,0.55,0.76,0.68,0.68
156,fine,0.01,0.02,0.02,0.02,0.03,0.04,0.06,0.11,0.14,0.18,0.2,0.28,0.38,0.33,0.37
157,finger,0.06,0.14,0.19,0.3,0.32,0.4,0.52,0.62,0.65,0.72,0.72,0.78,0.89,0.82,0.85
158,finish,0.01,0.03,0.05,0.08,0.09,0.09,0.16,0.26,0.27,0.33,0.38,0.39,0.56,0.56,0.61
159,fireman,0.0,0.02,0.02,0.04,0.04,0.08,0.11,0.19,0.24,0.29,0.34,0.41,0.58,0.54,0.55
160,firetruck,0.04,0.06,0.1,0.14,0.17,0.25,0.32,0.46,0.5,0.58,0.64,0.64,0.82,0.74,0.75
161,first,0.0,0.02,0.02,0.04,0.04,0.05,0.1,0.15,0.17,0.24,0.28,0.37,0.52,0.5,0.51
162,fit,0.0,0.02,0.02,0.06,0.02,0.05,0.08,0.15,0.21,0.24,0.3,0.33,0.51,0.44,0.5
163,fix,0.01,0.03,0.05,0.13,0.12,0.18,0.24,0.35,0.41,0.5,0.54,0.6,0.79,0.66,0.7
164,flag,0.02,0.04,0.06,0.12,0.09,0.15,0.18,0.24,0.3,0.39,0.43,0.41,0.65,0.51,0.55
165,flower,0.18,0.22,0.27,0.43,0.4,0.49,0.54,0.66,0.69,0.78,0.77,0.84,0.92,0.86,0.86
166,food,0.06,0.12,0.18,0.24,0.26,0.32,0.37,0.5,0.54,0.59,0.63,0.65,0.82,0.76,0.76
167,foot,0.13,0.14,0.27,0.4,0.42,0.48,0.49,0.64,0.72,0.77,0.8,0.85,0.94,0.87,0.84
168,fork,0.07,0.13,0.18,0.32,0.33,0.4,0.46,0.62,0.66,0.71,0.75,0.78,0.9,0.79,0.78
169,friend,0.02,0.03,0.05,0.1,0.1,0.15,0.2,0.29,0.33,0.37,0.45,0.47,0.65,0.64,0.66
170,frog,0.1,0.14,0.17,0.33,0.3,0.37,0.48,0.57,0.63,0.71,0.7,0.76,0.88,0.81,0.81
171,full,0.01,0.02,0.04,0.07,0.08,0.12,0.14,0.22,0.27,0.31,0.37,0.46,0.64,0.56,0.6
172,game,0.01,0.02,0.06,0.09,0.09,0.15,0.22,0.27,0.32,0.39,0.44,0.47,0.71,0.61,0.66
173,garage,0.01,0.02,0.03,0.08,0.08,0.11,0.16,0.23,0.28,0.36,0.39,0.45,0.66,0.51,0.53
174,garbage,0.03,0.06,0.09,0.15,0.16,0.24,0.25,0.4,0.45,0.46,0.51,0.57,0.67,0.67,0.67
175,garden,0.0,0.02,0.03,0.05,0.05,0.08,0.1,0.2,0.23,0.24,0.32,0.35,0.51,0.48,0.48
176,gentle,0.04,0.07,0.1,0.13,0.11,0.16,0.19,0.29,0.32,0.37,0.37,0.42,0.54,0.51,0.54
177,get,0.06,0.06,0.1,0.19,0.17,0.24,0.33,0.39,0.46,0.57,0.58,0.62,0.82,0.73,0.73
178,giraffe,0.07,0.1,0.13,0.21,0.2,0.29,0.31,0.46,0.52,0.55,0.56,0.63,0.79,0.71,0.73
179,girl,0.06,0.09,0.12,0.23,0.22,0.28,0.34,0.39,0.44,0.5,0.58,0.59,0.78,0.69,0.69
180,give,0.03,0.05,0.06,0.09,0.11,0.16,0.21,0.31,0.37,0.46,0.5,0.55,0.75,0.69,0.7
181,glass,0.03,0.04,0.07,0.12,0.12,0.15,0.21,0.33,0.36,0.41,0.48,0.51,0.69,0.58,0.62
182,glasses,0.09,0.1,0.14,0.24,0.22,0.29,0.32,0.46,0.51,0.58,0.62,0.61,0.84,0.69,0.68
183,gloves,0.01,0.04,0.05,0.09,0.11,0.11,0.18,0.3,0.34,0.34,0.45,0.43,0.6,0.59,0.56
184,glue,0.0,0.02,0.02,0.04,0.04,0.05,0.09,0.1,0.14,0.2,0.22,0.29,0.48,0.37,0.44
185,go,0.24,0.28,0.36,0.49,0.5,0.58,0.69,0.68,0.75,0.82,0.82,0.84,0.93,0.89,0.89
186,good,0.08,0.11,0.14,0.19,0.2,0.25,0.3,0.41,0.47,0.55,0.6,0.64,0.81,0.76,0.73
187,goose,0.03,0.06,0.06,0.12,0.11,0.17,0.16,0.26,0.29,0.32,0.38,0.39,0.6,0.42,0.44
188,grandma,0.4,0.43,0.54,0.62,0.64,0.69,0.72,0.8,0.82,0.85,0.86,0.88,0.94,0.9,0.84
189,grandpa,0.34,0.38,0.46,0.55,0.55,0.6,0.66,0.75,0.76,0.79,0.83,0.82,0.91,0.86,0.8
190,grapes,0.08,0.14,0.2,0.3,0.29,0.39,0.41,0.59,0.61,0.68,0.7,0.73,0.88,0.78,0.79
191,grass,0.05,0.09,0.13,0.21,0.22,0.27,0.35,0.46,0.52,0.62,0.64,0.68,0.85,0.75,0.74
192,green,0.03,0.08,0.1,0.19,0.17,0.27,0.31,0.47,0.49,0.56,0.57,0.63,0.79,0.76,0.76
193,gum,0.01,0.02,0.05,0.09,0.09,0.09,0.16,0.19,0.21,0.29,0.34,0.37,0.55,0.43,0.43
194,hair,0.19,0.26,0.33,0.47,0.47,0.57,0.63,0.73,0.75,0.8,0.81,0.85,0.96,0.89,0.86
195,hamburger,0.02,0.05,0.07,0.11,0.14,0.17,0.24,0.31,0.39,0.46,0.53,0.59,0.75,0.65,0.69
196,hammer,0.03,0.05,0.06,0.11,0.12,0.16,0.19,0.29,0.34,0.38,0.43,0.48,0.69,0.55,0.56
197,hand,0.1,0.12,0.21,0.33,0.37,0.51,0.54,0.67,0.71,0.77,0.79,0.83,0.93,0.9,0.85
198,happy,0.07,0.1,0.14,0.21,0.25,0.3,0.34,0.46,0.5,0.58,0.59,0.67,0.77,0.74,0.77
199,hard,0.01,0.02,0.03,0.06,0.05,0.08,0.11,0.2,0.24,0.29,0.32,0.38,0.59,0.56,0.54
200,hat,0.31,0.33,0.44,0.55,0.57,0.64,0.65,0.78,0.79,0.81,0.84,0.84,0.93,0.87,0.85
201,hate,0.0,0.02,0.01,0.01,0.01,0.01,0.02,0.05,0.04,0.07,0.1,0.14,0.2,0.18,0.18
202,have,0.01,0.03,0.04,0.09,0.09,0.15,0.19,0.3,0.36,0.42,0.48,0.54,0.72,0.64,0.67
203,head,0.11,0.18,0.23,0.35,0.37,0.44,0.53,0.64,0.7,0.74,0.76,0.8,0.92,0.86,0.83
204,hear,0.01,0.03,0.03,0.08,0.07,0.1,0.16,0.23,0.3,0.36,0.41,0.45,0.64,0.6,0.62
205,heavy,0.02,0.05,0.05,0.12,0.15,0.18,0.26,0.36,0.43,0.49,0.53,0.61,0.78,0.73,0.71
206,helicopter,0.04,0.05,0.06,0.14,0.11,0.2,0.26,0.39,0.44,0.51,0.57,0.58,0.77,0.65,0.68
207,help,0.07,0.11,0.19,0.26,0.28,0.36,0.44,0.56,0.6,0.68,0.72,0.74,0.88,0.83,0.82
208,hen,0.01,0.03,0.02,0.05,0.04,0.1,0.09,0.14,0.16,0.19,0.2,0.23,0.44,0.28,0.29
209,hide,0.01,0.03,0.05,0.12,0.11,0.19,0.25,0.36,0.41,0.5,0.52,0.56,0.75,0.69,0.69
210,high,0.01,0.03,0.04,0.08,0.07,0.14,0.17,0.27,0.32,0.39,0.41,0.48,0.66,0.61,0.62
211,hit,0.03,0.04,0.07,0.12,0.13,0.17,0.29,0.39,0.42,0.55,0.57,0.63,0.8,0.71,0.73
212,hold,0.02,0.03,0.06,0.14,0.12,0.18,0.23,0.36,0.4,0.46,0.53,0.57,0.78,0.66,0.66
213,home,0.1,0.17,0.22,0.33,0.35,0.42,0.47,0.61,0.66,0.74,0.77,0.79,0.9,0.82,0.81
